molid,score,RF_pred,RF_10K_pred,RF_100K_pred,RF_1M_pred,RF_500K_pred
EN_m_271948bba_6165X12061__s9940746_s9932594_s-1,-9.168528,-18.233450450000007,-18.59841653,-17.876134425000004,-17.876134425000004,-17.876134425000004
EN_m_271948bba_6165X12061__s9949714_s13040796_s-1,-23.184909,-18.533464920000007,-17.5248569,-19.51276977999999,-19.51276977999999,-19.51276977999999
EN_m_271948bba_6165X12061__s15734330_s12644344_s-1,-9.671239,-19.34123069,-17.805533030000007,-18.92793139,-18.92793139,-18.927931389999998
EN_m_271949aba_5745X4511__s10831436_s10842102_s-1,-18.792403,-17.070114799999995,-17.534959509999993,-17.989876823333326,-17.989876823333326,-17.989876823333326
EN_m_271949aba_5745X4511__s12342274_s10842388_s-1,-27.337622999999997,-18.230451239999976,-19.490629620000007,-21.122005380000022,-21.122005380000022,-21.122005380000022
EN_m_271949aba_5745X4511__s20813156_s10842426_s-1,-11.544178,-18.28322634,-17.802729390000017,-18.33595378,-18.33595378,-18.33595378
EN_m_271949aba_5745X4511__s14186534_s10842512_s-1,-13.388429,-19.12169937,-17.12803441,-18.23508869,-18.23508869,-18.235088689999998
EN_m_271949aba_5745X4511__s20847208_s10842588_s-1,-17.083803,-18.809718629999995,-18.82836672,-17.92188051333334,-17.92188051333334,-17.92188051333334
EN_m_271949aba_5745X4511__s17610594_s10842688_s-1,-16.417021,-18.59230351000001,-17.53572633,-18.58512991333333,-18.58512991333333,-18.585129913333326
EN_m_271949aba_5745X4511__s14427058_s10842688_s-1,-8.805996,-18.547569465,-17.87032259,-18.162047787500004,-18.162047787500004,-18.162047787500004
EN_m_271949aba_5745X4511__s10839876_s10842764_s-1,-9.05673,-18.16220281,-20.344201949999988,-18.11119116000001,-18.11119116000001,-18.11119116000001
EN_m_271949aba_5745X4511__s16715182_s10842764_s-1,-18.433579,-18.41746871,-19.72089555,-16.40155328000002,-16.40155328000002,-16.40155328000002
EN_m_271949aba_5745X4511__s12216172_s10842806_s-1,-14.387638,-17.77679659,-17.12691694,-16.34878884,-16.34878884,-16.34878884
EN_m_271949aba_5745X4511__s10831250_s10842834_s-1,-16.954127,-19.41204167,-17.431541659999993,-19.434985189999992,-19.434985189999992,-19.434985189999992
EN_m_271949aba_5745X4511__s14939004_s10842920_s-1,-14.1177,-19.24015527,-19.43894896,-18.753944420000003,-18.753944420000003,-18.753944420000003
EN_m_271949aba_5745X4511__s12216172_s10843028_s-1,-12.704127,-18.70815709000001,-18.93834918,-18.22395695,-18.22395695,-18.223956949999998
EN_m_271949aba_5745X4511__s20496870_s10843028_s-1,-16.095484,-18.99424333,-18.50791857,-17.829493470000003,-17.829493470000003,-17.829493470000003
EN_m_271949aba_5745X4511__s17644364_s10843062_s-1,-18.238319,-19.132936240000017,-18.056505769999987,-18.91826043,-18.91826043,-18.91826043
EN_m_271949aba_5745X4511__s10839850_s10843160_s-1,-5.583976,-19.111370952,-18.24661937,-18.98053781,-18.98053781,-18.980537809999998
EN_m_271949aba_5745X4511__s21003164_s10843280_s-1,-22.22202,-16.543501230000004,-19.391474279999983,-17.950657100000004,-17.950657100000004,-17.950657100000004
EN_m_271949aba_5745X4511__s10837416_s10843290_s-1,-27.592387,-18.74627442,-19.61269869,-19.443901084999993,-19.443901084999993,-19.443901084999993
EN_m_271949aba_5745X4511__s13602076_s10843290_s-1,-12.896875,-17.75759967,-19.40075594,-18.168645907999995,-18.168645907999995,-18.168645907999995
EN_m_271949aba_5745X4511__s15740424_s10843290_s-1,-15.244274,-18.83851688,-17.624515010000003,-18.63218332,-18.63218332,-18.63218332
EN_m_271949aba_5745X4511__s15732016_s10843322_s-1,-21.391898,-17.857583809999987,-18.800099979999985,-19.69878197000001,-19.69878197000001,-19.69878197000001
EN_m_271949aba_5745X4511__s20768296_s10843338_s-1,-17.325782999999998,-17.946341280000006,-19.37858027,-18.08239773000001,-18.08239773000001,-18.08239773000001
EN_m_271949aba_5745X4511__s20848946_s10843368_s-1,-16.121679,-18.9177678,-18.93648895,-17.54800641,-17.54800641,-17.54800641
EN_m_271949aba_5745X4511__s10831072_s10843448_s-1,-22.548947,-18.70548156,-18.013283010000013,-17.59249085,-17.59249085,-17.59249085
EN_m_271949aba_5745X4511__s10835326_s10843542_s-1,-18.723077,-18.616047640000005,-16.524747290000004,-18.214666209999994,-18.214666209999994,-18.214666209999994
EN_m_271949aba_5745X4511__s15749008_s10843684_s-1,-22.493872,-17.756673119999995,-18.30484052000001,-18.056032000000005,-18.056032000000005,-18.056032000000005
EN_m_271949aba_5745X4511__s12907302_s10843684_s-1,-15.644243,-18.01487316,-16.728142940000012,-17.774387829999995,-17.774387829999995,-17.774387829999995
EN_m_271949aba_5745X4511__s10840158_s10843684_s-1,-16.197551999999998,-17.586412759999998,-18.11055012,-19.270121269999997,-19.270121269999997,-19.270121269999997
EN_m_271949aba_5745X4511__s14794428_s10843684_s-1,-21.032499,-19.55420351,-19.124530470000007,-19.336520182500006,-19.336520182500006,-19.336520182500006
EN_m_271949aba_5745X4511__s20055786_s10843684_s-1,-17.86201,-16.45110756999999,-17.158511100000002,-18.191056113333335,-18.191056113333335,-18.191056113333335
EN_m_271949aba_5745X4511__s11730728_s10843684_s-1,-21.150507,-17.547724549999998,-17.998161360000008,-18.421769550000008,-18.421769550000008,-18.421769550000008
EN_m_271949aba_5745X4511__s14427058_s10843684_s-1,-2.083996,-18.63368511,-17.901231630000012,-18.01734770499999,-18.01734770499999,-18.01734770499999
EN_m_271949aba_5745X4511__s10834844_s10843684_s-1,-19.929921,-17.171473010000003,-18.972167679999995,-17.71192084,-17.71192084,-17.71192084
EN_m_271949aba_5745X4511__s10840222_s10843684_s-1,-23.056749,-18.83505728,-19.19973786000001,-18.277107319999995,-18.277107319999995,-18.277107319999995
EN_m_271949aba_5745X4511__s10838272_s10843684_s-1,-20.45045,-19.190201349999995,-18.70688224,-18.620182450000005,-18.620182450000005,-18.620182450000005
EN_m_271949aba_5745X4511__s10836804_s10843688_s-1,-11.348053,-17.216748139999993,-19.779578000000004,-18.143712202000007,-18.143712202000007,-18.143712202000007
EN_m_271949aba_5745X4511__s10839994_s10843688_s-1,-19.248718,-18.470717659999995,-17.842762929999996,-17.635610039999996,-17.635610039999996,-17.635610039999996
EN_m_271949aba_5745X4511__s12056562_s10843688_s-1,-25.489679,-17.785321520000004,-17.9095184,-17.859664630000005,-17.859664630000005,-17.859664630000005
EN_m_271949aba_5745X4511__s10833350_s10843700_s-1,-10.130337,-19.13529055,-18.366248250000016,-17.990259769999994,-17.990259769999994,-17.990259769999994
EN_m_271949aba_5745X4511__s13167360_s10844086_s-1,-15.164461,-18.781110259999988,-18.76621405,-17.48582595999999,-17.48582595999999,-17.48582595999999
EN_m_271949aba_5745X4511__s10839378_s10844342_s-1,-15.621045,-15.59583599999999,-17.732619229999994,-17.945635050000007,-17.945635050000007,-17.945635050000007
EN_m_271949aba_5745X4511__s13472860_s10844342_s-1,-10.059622,-18.504785660000003,-16.956433270000005,-17.656331210000005,-17.656331210000005,-17.656331210000005
EN_m_271949aba_5745X4511__s12550678_s10844368_s-1,-18.942488,-19.04657152,-17.864928149999994,-17.84676152999999,-17.84676152999999,-17.84676152999999
EN_m_271949aba_5745X4511__s12432268_s10844392_s-1,-16.952187,-16.729249120000006,-18.070431460000012,-17.258247779999994,-17.258247779999994,-17.258247779999994
EN_m_271949aba_5745X4511__s14410426_s10844392_s-1,-12.197402,-18.29627425,-18.388976820000003,-18.640525120000003,-18.640525120000003,-18.640525120000003
EN_m_271949aba_5745X4511__s13154562_s10844404_s-1,-18.994618,-18.91055116,-17.948393469999996,-19.208239570000003,-19.208239570000003,-19.208239570000003
EN_m_271949aba_5745X4511__s20083178_s10844664_s-1,-6.8797289999999975,-18.398993699999988,-17.530796139999996,-18.442149685000008,-18.442149685000008,-18.442149685000008
EN_m_271949aba_5745X4511__s10833350_s10844664_s-1,-9.563889,-18.74028331000001,-18.99302932000001,-18.945682739999995,-18.945682739999995,-18.945682739999995
EN_m_271949aba_5745X4511__s10839728_s10844664_s-1,-9.861191,-18.16599583,-18.44014159000001,-17.09188629,-17.09188629,-17.09188629
EN_m_271949aba_5745X4511__s14783512_s10844664_s-1,-18.230898999999997,-18.730144570000004,-18.82156190000001,-15.998647540000013,-15.998647540000013,-15.998647540000011
EN_m_271949aba_5745X4511__s10836932_s10844790_s-1,-17.757916,-16.318312349999996,-18.13302665,-19.686546860000004,-19.686546860000004,-19.686546860000004
EN_m_271949aba_5745X4511__s10838042_s10844790_s-1,-23.370733,-18.19552712,-17.28210606,-18.53148153999999,-18.53148153999999,-18.531481539999994
EN_m_271949aba_5745X4511__s17761706_s10844818_s-1,-19.136675,-17.923816229999996,-19.579207340000004,-17.953261060000006,-17.953261060000006,-17.953261060000006
EN_m_271949aba_5745X4511__s10834780_s10844826_s-1,-18.579029,-17.427990040000005,-17.969309910000003,-17.839878769999995,-17.839878769999995,-17.839878769999995
EN_m_271949aba_5745X4511__s10839742_s10845080_s-1,-23.050986,-18.60369816,-18.19185519,-17.669979070000007,-17.669979070000007,-17.669979070000007
EN_m_271949aba_5745X4511__s14043358_s10845080_s-1,-12.415362,-16.737986770000006,-16.785114689999997,-16.663128299999997,-16.663128299999997,-16.663128299999997
EN_m_271949aba_5745X4511__s10838466_s10845080_s-1,-8.453744,-18.19585078,-14.923945029999995,-19.06541776000001,-19.06541776000001,-19.065417760000006
EN_m_271949aba_5745X4511__s20077376_s10845080_s-1,-5.494926,-19.57148279,-17.24410651,-19.055725653333333,-19.055725653333333,-19.055725653333333
EN_m_271949aba_5745X4511__s14414454_s10845080_s-1,-11.429897,-18.30300875,-17.429414629999997,-18.03516854999999,-18.03516854999999,-18.03516854999999
EN_m_271949aba_5745X4511__s19992384_s10845080_s-1,-9.271496,-16.98797476,-18.37835376,-19.36266624,-19.36266624,-19.36266624
EN_m_271949aba_5745X4511__s15505874_s10845716_s-1,-18.545978,-17.698544459999994,-18.01956826000001,-18.288010080000003,-18.288010080000003,-18.288010080000003
EN_m_271949aba_5745X4511__s12904460_s10845716_s-1,-15.039424,-17.98808316,-18.791790370000005,-19.51671411,-19.51671411,-19.51671411
EN_m_271949aba_5745X4511__s12904362_s10845814_s-1,-13.65164,-19.00397658,-18.14749006000001,-17.971791659999994,-17.971791659999994,-17.971791659999994
EN_m_271949aba_5745X4511__s14780386_s10845814_s-1,-18.774714000000003,-17.361122310000006,-17.57475275000001,-18.431702679999997,-18.431702679999997,-18.431702679999997
EN_m_271949aba_5745X4511__s14780280_s10845814_s-1,-16.72756,-16.82841489000001,-17.10155313,-18.35805176,-18.35805176,-18.358051760000002
EN_m_271949aba_5745X4511__s13769012_s10845814_s-1,-13.843972,-17.989108359999992,-17.046083470000006,-17.72825673000001,-17.72825673000001,-17.72825673000001
EN_m_271949aba_5745X4511__s13762716_s10845814_s-1,-22.545475,-19.031302940000003,-18.46092492,-19.160186829999997,-19.160186829999997,-19.160186829999997
EN_m_271949aba_5745X4511__s14410840_s10846024_s-1,-12.971376,-18.88885279,-18.393470460000007,-19.601378250000007,-19.601378250000007,-19.601378250000007
EN_m_271949aba_5745X4511__s17659872_s10846150_s-1,-21.13368,-18.726128879999987,-17.982273610000004,-17.95607049,-17.95607049,-17.95607049
EN_m_271949aba_5745X4511__s19731706_s10846188_s-1,-19.711703,-17.856944369999994,-17.179288419999995,-17.68793189,-17.68793189,-17.68793189
EN_m_271949aba_5745X4511__s10838824_s10846188_s-1,-13.375322,-18.95321633,-18.91458752,-17.978182375000003,-17.978182375000003,-17.978182375000003
EN_m_271949aba_5745X4511__s10835512_s10846188_s-1,-22.350964,-17.188033660000002,-17.144158399999995,-19.612183280000004,-19.612183280000004,-19.612183280000004
EN_m_271949aba_5745X4511__s14470134_s10846236_s-1,-13.257056,-16.793453909999997,-16.815248020000002,-19.363495861666667,-19.363495861666667,-19.363495861666667
EN_m_271949aba_5745X4511__s20628078_s10846290_s-1,-16.199855,-18.62795819,-19.212146890000003,-18.68349738,-18.68349738,-18.683497380000002
EN_m_271949aba_5745X4511__s13656780_s10846290_s-1,-15.158170000000002,-18.67879646,-19.24809042000001,-17.474692570000006,-17.474692570000006,-17.474692570000006
EN_m_271949aba_5745X4511__s12216172_s10846290_s-1,-7.519489,-18.265947600000004,-18.64404919000001,-17.457585289999994,-17.457585289999994,-17.457585289999994
EN_m_271949aba_5745X4511__s20996968_s10846290_s-1,-12.03243,-18.69284054,-18.34777665000001,-18.07999356999999,-18.07999356999999,-18.07999356999999
EN_m_271949aba_5745X4511__s20049286_s10846290_s-1,-7.280933,-19.967886109999988,-18.211083400000003,-22.381227260000006,-22.381227260000006,-22.381227260000006
EN_m_271949aba_5745X4511__s14654094_s10846382_s-1,-16.718207999999994,-18.446725290000003,-19.163401990000008,-19.658689819999992,-19.658689819999992,-19.658689819999992
EN_m_271949aba_5745X4511__s10833350_s10846394_s-1,-16.592842,-17.609272870000005,-18.858274100000006,-18.916996116,-18.916996116,-18.916996116
EN_m_271949aba_5745X4511__s10834786_s10846394_s-1,-20.157986,-18.454625350000004,-16.89954797000001,-18.196735772499995,-18.196735772499995,-18.196735772499995
EN_m_271949aba_5745X4511__s13584612_s10846394_s-1,-13.131506,-19.65236612,-19.72623969,-17.80986724,-17.80986724,-17.80986724
EN_m_271949aba_5745X4511__s10838988_s10846406_s-1,-18.294298,-18.53993767,-18.83786635,-18.23068463000001,-18.23068463000001,-18.230684630000006
EN_m_271949aba_5745X4511__s13612364_s10846480_s-1,-9.717054,-17.782109169999995,-18.88903825,-19.16985798333333,-19.16985798333333,-19.16985798333333
EN_m_271949aba_5745X4511__s12121824_s10846640_s-1,-10.838763,-18.204615936666663,-18.645673780000006,-21.344495720000005,-21.344495720000005,-21.344495720000005
EN_m_271949aba_5745X4511__s11405290_s10846640_s-1,-15.888906,-20.196395619999983,-19.164166370000004,-19.150080156666675,-19.150080156666675,-19.150080156666675
EN_m_271949aba_5745X4511__s18325424_s10846774_s-1,-20.326826,-19.40622049000001,-18.91850484,-18.463609489999996,-18.463609489999996,-18.463609489999996
EN_m_271949aba_5745X4511__s13763556_s10846774_s-1,-21.735395,-18.06462844,-18.27361671,-17.271253629999997,-17.271253629999997,-17.271253629999997
EN_m_271949aba_5745X4511__s20823184_s10846774_s-1,-12.28903,-19.382388610000007,-17.683479810000012,-13.956463479999982,-13.956463479999982,-13.956463479999982
EN_m_271949aba_5745X4511__s16791798_s10846882_s-1,-9.879776,-18.91938417,-18.881883250000012,-17.595696489999987,-17.595696489999987,-17.595696489999987
EN_m_271949aba_5745X4511__s10839200_s10847076_s-1,-12.431486,-17.859269740000006,-18.406005700000005,-19.76554863000002,-19.76554863000002,-19.76554863000002
EN_m_271949aba_5745X4511__s12430942_s10847076_s-1,-12.178315,-16.66495288,-18.93957086,-18.633428340000005,-18.633428340000005,-18.633428340000005
EN_m_271949aba_5745X4511__s20768380_s10847270_s-1,-17.69129,-18.169682230000006,-18.07955672,-18.56553132799999,-18.56553132799999,-18.56553132799999
EN_m_271949aba_5745X4511__s10836208_s10847270_s-1,-16.448,-18.99392593,-17.10603436,-17.152604200000006,-17.152604200000006,-17.152604200000006
EN_m_271949aba_5745X4511__s10838366_s10847334_s-1,-24.858272,-17.565750279999996,-19.848278890000003,-18.45635587,-18.45635587,-18.45635587
EN_m_271949aba_5745X4511__s10840084_s10847356_s-1,-13.926346,-19.57660881000001,-18.13223216,-18.459441930000004,-18.459441930000004,-18.459441930000004
EN_m_271949aba_5745X4511__s12430942_s10847358_s-1,-17.645699,-17.81961589,-20.055887310000006,-17.69526474,-17.69526474,-17.69526474
EN_m_271949aba_5745X4511__s14470134_s10847460_s-1,-7.7189,-18.447738049999995,-18.863603940000008,-18.47868226,-18.47868226,-18.47868226
EN_m_271949aba_5745X4511__s19732582_s10847626_s-1,-11.426799,-16.45270129999999,-18.28467436,-17.6302234,-17.6302234,-17.6302234
EN_m_271949aba_5745X4511__s16724478_s10847626_s-1,-14.904585,-19.12482235,-16.53241266,-18.06188680999999,-18.06188680999999,-18.06188680999999
EN_m_271949aba_5745X4511__s13472860_s10847626_s-1,-19.675861,-18.31106614,-16.707750660000002,-19.05794174,-19.05794174,-19.05794174
EN_m_271949aba_5745X4511__s13271808_s10847678_s-1,-18.105604,-18.93642655,-16.877213630000004,-17.58360390999999,-17.58360390999999,-17.58360390999999
EN_m_271949aba_5745X4511__s17523236_s10847854_s-1,-22.248517,-17.755509840000006,-18.68267824,-18.208599900000003,-18.208599900000003,-18.208599900000003
EN_m_271949aba_5745X4511__s20275480_s10847854_s-1,-19.173891,-18.703214210000013,-17.498853730000004,-18.33314229,-18.33314229,-18.33314229
EN_m_271949aba_5745X4511__s15091868_s10847880_s-1,-14.814893,-17.642595240000006,-18.2810143,-18.824483240000003,-18.824483240000003,-18.824483240000003
EN_m_271949aba_5745X4511__s13780720_s10906180_s-1,-21.174982999999997,-18.55199838,-18.659507070000004,-17.893460040000004,-17.893460040000004,-17.893460040000004
EN_m_271949aba_5745X4511__s16786010_s11765104_s-1,-18.653982,-18.787967,-18.43291185,-19.328158489999996,-19.328158489999996,-19.328158489999996
EN_m_271949aba_5745X4511__s16517088_s11972802_s-1,-20.13229,-18.83397365,-19.98363791000001,-18.90715421,-18.90715421,-18.907154209999998
EN_m_271949aba_5745X4511__s13905398_s11972802_s-1,-18.052697,-18.01319712,-19.0224979,-18.087105608333335,-18.087105608333335,-18.087105608333335
EN_m_271949aba_5745X4511__s14470134_s12121576_s-1,-23.22024,-18.28423759000001,-18.4784627,-17.327887295714287,-17.327887295714287,-17.327887295714287
EN_m_271949aba_5745X4511__s10836430_s12156890_s-1,-8.90323,-18.68236989999999,-20.344084,-18.198454860000005,-18.198454860000005,-18.198454860000005
EN_m_271949aba_5745X4511__s16794468_s12157306_s-1,-21.843854,-17.746240289999992,-18.575898870000007,-18.587355686,-18.587355686,-18.587355686000002
EN_m_271949aba_5745X4511__s16714386_s12157306_s-1,-20.641147,-19.05912697,-19.10319069,-17.82735721000002,-17.82735721000002,-17.82735721000002
EN_m_271949aba_5745X4511__s10833014_s12157306_s-1,-17.888067000000003,-17.59412144,-17.88522015,-19.38976471,-19.38976471,-19.389764709999998
EN_m_271949aba_5745X4511__s10837068_s12304870_s-1,-19.604832,-18.56672398000001,-18.10672992,-18.399539180000005,-18.399539180000005,-18.399539180000005
EN_m_271949aba_5745X4511__s18797350_s12424790_s-1,-15.130161,-18.09460366,-17.563229980000006,-18.105426660000003,-18.105426660000003,-18.105426660000003
EN_m_271949aba_5745X4511__s18327508_s12424790_s-1,-7.759785000000001,-18.285490899999992,-17.223414639999994,-17.389924389999997,-17.389924389999997,-17.389924389999997
EN_m_271949aba_5745X4511__s13908372_s12429618_s-1,-26.733246,-17.41478314,-21.01440022,-19.824347609999997,-19.824347609999997,-19.824347609999997
EN_m_271949aba_5745X4511__s10833566_s12642370_s-1,-19.777279,-18.487836660000006,-17.195243859999994,-18.97829054000001,-18.97829054000001,-18.97829054000001
