"molid","mol","MW","LogP","full_synton_id","NAME","Score","orig_Score","orig_Score2","const_synth","rxn_ID","synton_id_1","synton_id_2","synton_id_3","Natom","Nflex","Hbond","Hphob","Vwint","Eintl","Dsolv","SolEl","mfScore","RTCNNscore","dTSsc","CONF","RecConf","aoxu_nnetregCG_1M"
8849,Cc1ccc(Sc2nc3ccc(CCC([O-])=O)cc3s2)s1,334.,4.859,EN_m_270344bbb_6938X66__s10861270_s20010026_s-1,C15H13NO2S3,-13.89,-24.99,0.,2,EN_m_270344bbb_6938X66,s10861270,s20010026,s-1,33,3,-1.154,-6.016,-22.75,4.119,9.381,6.821,-84.31,-18.52,0.7218,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7410001_74200001.ob,9539,-19.26
8850,CC(C)(C)c1cc2CN(CCn2n1)c1nc2ccc(CCC([O-])=O)cc2s1,383.2,3.883,EN_m_270344bbb_6938X66__s13220896_s20010026_s-1,C20H24N4O2S,-22.06,-24.99,0.,2,EN_m_270344bbb_6938X66,s13220896,s20010026,s-1,50,4,-1.246,-7.699,-25.37,2.477,7.748,2.926,-103.2,-20.08,1.394,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7420001_74300001.ob,41,-18.55
8851,CN(Cc1ccc(s1)[Br])c1nc2ccc(CC([O-])=O)cc2s1,395.,4.25,EN_m_270344bbb_6938X66__s13398414_s20616086_s-1,C15H13BrN2O2S2,-15.8,-24.33,0.,2,EN_m_270344bbb_6938X66,s13398414,s20616086,s-1,34,4,-3.607,-7.697,-17.69,2.635,10.11,6.991,-91.49,-19.97,1.43,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7420001_74300001.ob,210,-19.18
8852,C1Cc2c(cnn2Cc2ccccc2)[C@@H](C1)Nc1c(c(ccn1)C([O-])=O)F,365.1,3.51,EN_m_270344bbb_6938X66__s11659034_s20272814_s-1,C20H19FN4O2,-13.8,-23.12,0.,1,EN_m_270344bbb_6938X66,s11659034,s20272814,s-1,45,4,-2.827,-7.212,-26.16,3.13,10.86,18.07,-113.4,-18.14,1.328,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7420001_74300001.ob,6334,-18.55
8853,COc1ccc2c(c1)c(c[nH]2)C1CCN(CC=1)c1c(c(ccn1)C([O-])=O)N(=O)=O,393.1,3.866,EN_m_270344bbb_6938X66__s11659176_s11673800_s-1,C20H18N4O5,-19.28,-23.79,0.,1,EN_m_270344bbb_6938X66,s11659176,s11673800,s-1,46,2,-2.871,-6.969,-23.54,2.087,11.79,7.421,-127.8,-16.73,1.249,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7420001_74300001.ob,6448,-18.59
8854,Cc1cn2c(cc(C([O-])=O)n2)c(n1)N1CCn2c(Cc3ccccc3)nnc2C1,388.2,1.207,EN_m_270344bbb_6938X66__s13400144_s13455538_s-1,C20H19N7O2,-8.93,-23.02,0.,1,EN_m_270344bbb_6938X66,s13400144,s13455538,s-1,47,4,-3.593,-7.837,-18.66,4.993,13.09,13.42,-130.3,-19.2,1.336,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7420001_74300001.ob,6630,-18.59
8855,C(c1ccccc1)c1nnc2CN(CCn12)c1nc(cs1)C([O-])=O,340.1,1.667,EN_m_270344bbb_6938X66__s13400144_s21460686_s-1,C16H15N5O2S,4.472,-23.02,0.,1,EN_m_270344bbb_6938X66,s13400144,s21460686,s-1,38,3,-2.31,-6.97,-18.44,3.162,12.68,30.64,-98.07,-17.16,1.106,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7420001_74300001.ob,6626,-18.48
8856,C1CN(Cc2ccc(CO)cc12)c1c(C([O-])=O)nc2ccccc2n1,334.1,2.354,EN_m_270344bbb_6938X66__s17841140_s20649410_s-1,C19H17N3O3,-26.53,-23.78,0.,1,EN_m_270344bbb_6938X66,s17841140,s20649410,s-1,41,3,-5.506,-6.458,-21.26,2.255,9.326,4.309,-112.,-17.72,0.9213,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7420001_74300001.ob,6981,-18.46
8857,C1CN(Cc2ccc(CO)cc12)c1cc(c(cc1N(=O)=O)C([O-])=O)OC(F)(F)F,411.1,3.952,EN_m_270344bbb_6938X66__s17841140_s20000914_s-1,C18H15F3N2O6,-27.13,-23.78,0.,1,EN_m_270344bbb_6938X66,s17841140,s20000914,s-1,43,4,-4.326,-6.638,-26.68,5.806,10.53,1.755,-121.4,-16.,1.435,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7420001_74300001.ob,7051,-18.59
8858,C1c2ccc(CO)cc2CN1c1cc(cc(c1C#N)F)C([O-])=O,311.1,2.494,EN_m_270344bbb_6938X66__s20842862_s20643728_s-1,C17H13FN2O3,-23.19,-24.56,0.,1,EN_m_270344bbb_6938X66,s20842862,s20643728,s-1,35,3,-5.219,-5.393,-21.12,1.919,10.14,6.358,-102.3,-14.35,1.251,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7420001_74300001.ob,7063,-18.47
8859,CCN(c1ccc2c(cc[nH]2)c1)S(c1c(C([O-])=O)c(C)oc1C)(=O)=O,361.1,2.179,EN_m_271082baa_2272X107__s9209560_s8788484_s-1,C17H18N2O5S,-2.477,-23.11,0.,1,EN_m_271082baa_2272X107,s9209560,s8788484,s-1,42,5,-1.919,-7.183,-21.66,1.509,10.45,25.93,-119.9,-14.53,1.394,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7420001_74300001.ob,7452,-18.46
8860,COc1ccccc1N1CCN(CC1)C(C(NCCOc1ccc2c(c1)OCO2)=O)=O,427.2,2.287,EN_m_271948bba_6165X12061__s9941024_s9910324_s-1,C22H25N3O6,-14.47,-23.32,0.,2,EN_m_271948bba_6165X12061,s9941024,s9910324,s-1,56,5,-2.297,-7.651,-31.02,7.189,15.31,13.17,-122.1,-17.59,1.766,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7420001_74300001.ob,9518,-18.62
8861,C(c1cccc(c1)c1ccsc1)NC(C(N1CCN(CC1)CC=Cc1ccccc1)=O)=O,445.2,4.046,EN_m_271948bba_6165X12061__s15079660_s9910564_s-1,C26H27N3O2S,-18.32,-23.33,0.,2,EN_m_271948bba_6165X12061,s15079660,s9910564,s-1,59,7,0.,-9.18,-33.57,5.006,9.272,10.96,-172.2,-22.9,1.872,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7440001_74500001.ob,4920,-18.62
8862,C(C(N1CC=CC1)=O)NC(C(N1CCN(CC1)CC=Cc1ccccc1)=O)=O,382.2,1.212,EN_m_271948bba_6165X12061__s14318820_s9910564_s-1,C21H26N4O3,-18.98,-23.33,0.,2,EN_m_271948bba_6165X12061,s14318820,s9910564,s-1,54,8,-2.232,-8.282,-26.98,6.046,9.346,5.683,-81.64,-15.,1.356,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7440001_74500001.ob,5247,-18.59
8863,CC(C)=C(CNC(C(N1CCN(CC1)c1ccc(cc1)C(C)=O)=O)=O)[Br],421.1,2.209,EN_m_271948bba_6165X12061__s15074904_s9910966_s-1,C19H24BrN3O3,-20.29,-23.14,0.,2,EN_m_271948bba_6165X12061,s15074904,s9910966,s-1,50,4,-1.71,-7.553,-29.67,5.244,10.96,7.579,-122.2,-16.55,1.43,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7440001_74500001.ob,8586,-18.5
8864,C[C@@H](c1nnnn1C)NC(C(NC[C@@H](c1ccccc1[Cl])c1c[nH]c2ccccc12)=O)=O,451.2,2.315,EN_m_271948bba_6165X12061__s13609590_s9911022_s-1,C22H22ClN7O2,-20.59,-23.29,0.,2,EN_m_271948bba_6165X12061,s13609590,s9911022,s-1,54,7,-2.231,-7.877,-32.55,3.362,15.45,7.682,-145.5,-24.68,1.321,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7450001_74600001.ob,297,-18.62
8865,Cc1c2CCCCc2nc(CNC(C(N2CCN(CC2)c2c(cc(cn2)C(F)(F)F)[Cl])=O)=O)n1,496.2,3.297,EN_m_271948bba_6165X12061__s20068232_s9911086_s-1,C22H24ClF3N6O2,-15.83,-23.93,0.,2,EN_m_271948bba_6165X12061,s20068232,s9911086,s-1,58,4,-1.735,-9.036,-27.42,2.203,12.48,13.57,-166.3,-16.72,1.792,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7450001_74600001.ob,3192,-18.62
8866,C(c1coc2ccc(cc12)F)NC(C(N1CCN(CC1)c1ccc(cc1N(=O)=O)C(F)(F)F)=O)=O,494.1,3.434,EN_m_271948bba_6165X12061__s15721104_s9911282_s-1,C22H18F4N4O5,-23.46,-24.42,0.,2,EN_m_271948bba_6165X12061,s15721104,s9911282,s-1,53,5,-2.286,-7.478,-30.12,5.195,8.574,7.432,-125.4,-12.57,1.474,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7460001_74700001.ob,2926,-18.62
8867,C(c1nc(cs1)[Cl])NC(C(N1CCN(CC1)c1ccc(cc1N(=O)=O)C(F)(F)F)=O)=O,477.,2.846,EN_m_271948bba_6165X12061__s17545136_s9911282_s-1,C17H15ClF3N5O4S,-19.92,-24.42,0.,2,EN_m_271948bba_6165X12061,s17545136,s9911282,s-1,46,5,-1.504,-7.897,-28.59,3.147,9.031,9.243,-142.,-20.82,1.402,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7460001_74700001.ob,3203,-18.62
8868,CCn1c(CNC(C(N2CCN(CC2)c2ccc(cc2N(=O)=O)C(F)(F)F)=O)=O)ccn1,454.2,1.717,EN_m_271948bba_6165X12061__s12130824_s9911282_s-1,C19H21F3N6O4,-11.48,-24.42,0.,2,EN_m_271948bba_6165X12061,s12130824,s9911282,s-1,53,6,-0.8371,-7.8,-28.43,3.666,12.78,13.5,-125.3,-13.36,1.677,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7460001_74700001.ob,3252,-18.62
8869,C(CNC(C(N1CCN(CC1)c1ccc(cc1N(=O)=O)C(F)(F)F)=O)=O)c1ccns1,457.1,2.038,EN_m_271948bba_6165X12061__s12894174_s9911282_s-1,C18H18F3N5O4S,-10.38,-24.42,0.,2,EN_m_271948bba_6165X12061,s12894174,s9911282,s-1,49,6,0.,-7.579,-28.56,4.252,12.03,12.24,-108.7,-17.28,1.373,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7460001_74700001.ob,3405,-18.62
8870,C1C[C@@H](CN(C1)C(C(NC[C@@H]1CC(c2ccc3c(CCO3)c2)=NO1)=O)=O)c1nc2ccccc2s1,490.2,3.629,EN_m_271948bba_6165X12061__s9949754_s9911462_s-1,C26H26N4O4S,-21.27,-24.45,0.,2,EN_m_271948bba_6165X12061,s9949754,s9911462,s-1,61,5,-1.91,-7.776,-29.46,5.805,10.39,5.997,-140.6,-22.56,1.561,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7460001_74700001.ob,8259,-18.62
8871,C1CCc2c(C1)cc(CNC(C(N1CCN(CC1)S(Cc1ccccc1)(=O)=O)=O)=O)s2,461.1,2.311,EN_m_271948bba_6165X12061__s9941110_s9911530_s-1,C22H27N3O4S2,-10.18,-24.18,0.,2,EN_m_271948bba_6165X12061,s9941110,s9911530,s-1,58,7,-1.292,-8.929,-28.26,9.192,12.23,12.81,-135.1,-13.88,1.687,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7460001_74700001.ob,9507,-18.62
8872,C(c1ccccc1c1cccnc1)NC(C(N1CCN(CC1)Cc1ccc(s1)[Br])=O)=O,498.1,2.993,EN_m_271948bba_6165X12061__s15506900_s9911616_s-1,C23H23BrN4O2S,-18.54,-23.48,0.,2,EN_m_271948bba_6165X12061,s15506900,s9911616,s-1,54,6,-1.57,-8.235,-30.41,4.142,10.63,11.06,-110.9,-13.96,1.622,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7470001_74800001.ob,1318,-18.62
8873,COCc1cc(CNC(C(N2CCN(CC2)Cc2ccc(s2)[Br])=O)=O)on1,456.,1.584,EN_m_271948bba_6165X12061__s14482866_s9911616_s-1,C17H21BrN4O4S,-16.49,-23.48,0.,2,EN_m_271948bba_6165X12061,s14482866,s9911616,s-1,48,8,-1.204,-7.346,-29.65,5.012,10.45,8.293,-109.4,-26.15,1.349,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7470001_74800001.ob,1602,-18.55
8874,C1CC1(CNC(C(N1CCN(CC1)Cc1ccc(s1)[Br])=O)=O)n1cncn1,452.1,0.6224,EN_m_271948bba_6165X12061__s15757958_s9911616_s-1,C17H21BrN6O2S,-20.39,-23.48,0.,2,EN_m_271948bba_6165X12061,s15757958,s9911616,s-1,48,7,-4.944,-8.18,-28.37,3.68,16.1,11.34,-124.5,-21.57,1.464,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7470001_74800001.ob,2240,-18.55
8875,C1CN(CCN1Cc1ccc(s1)[Br])C(C(N[C@@H]1COC[C@H]1F)=O)=O,419.,0.833,EN_m_271948bba_6165X12061__s17830882_s9911616_s-1,C15H19BrFN3O3S,-15.75,-23.48,0.,2,EN_m_271948bba_6165X12061,s17830882,s9911616,s-1,43,5,-1.755,-7.443,-24.75,5.639,11.07,5.678,-101.3,-16.73,1.35,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7470001_74800001.ob,2502,-18.48
8876,CCC=CCNC(C(N(C)Cc1ccccc1N1CCCC1)=O)=O,329.2,2.846,EN_m_271948bba_6165X12061__s17312584_s9912196_s-1,C19H27N3O2,-14.85,-27.18,0.,2,EN_m_271948bba_6165X12061,s17312584,s9912196,s-1,51,7,-1.796,-7.151,-22.72,4.843,7.266,7.049,-109.6,-15.34,1.133,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7470001_74800001.ob,6893,-18.48
8877,Cc1nnc(CNC(C(N[C@H](c2ccccc2OC)c2nccn2C)=O)=O)s1,400.1,0.5295,EN_m_271948bba_6165X12061__s9945256_s9912402_s-1,C18H20N6O3S,-16.46,-23.5,0.,2,EN_m_271948bba_6165X12061,s9945256,s9912402,s-1,48,6,-2.449,-7.863,-29.36,1.079,15.71,12.64,-101.,-17.38,1.354,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7490001_75000001.ob,5436,-18.59
8878,C1CN(CC=C1N1C(Nc2ccccc12)=O)C(C(NCc1nc2CCOCc2s1)=O)=O,439.1,1.645,EN_m_271948bba_6165X12061__s13262352_s9912544_s-1,C21H21N5O4S,-16.66,-26.72,0.,2,EN_m_271948bba_6165X12061,s13262352,s9912544,s-1,52,4,-1.347,-6.679,-30.31,6.666,12.87,8.314,-95.32,-15.77,1.413,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7500001_75100001.ob,664,-18.62
8879,C1CN(CC=C1N1C(Nc2ccccc12)=O)C(C(N[C@@H]1CCSc2c1cccc2F)=O)=O,452.1,2.692,EN_m_271948bba_6165X12061__s9940408_s9912544_s-1,C23H21FN4O3S,-21.78,-26.72,0.,2,EN_m_271948bba_6165X12061,s9940408,s9912544,s-1,53,3,-1.835,-7.38,-26.37,3.352,11.45,2.694,-127.1,-18.14,1.5,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7500001_75100001.ob,3583,-18.62
8880,C(CNC(C(N1CCC(=CC1)N1C(Nc2ccccc12)=O)=O)=O)Cn1ccnn1,395.2,0.01539,EN_m_271948bba_6165X12061__s14022378_s9912544_s-1,C19H21N7O3,-15.07,-26.72,0.,2,EN_m_271948bba_6165X12061,s14022378,s9912544,s-1,50,6,-2.994,-6.916,-29.34,7.689,15.68,9.842,-149.7,-22.2,1.402,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7500001_75100001.ob,3907,-18.59
8881,CN1CCn2c(C1=O)c(CNC(C(N1CCN(CC1)Cc1csc(c3ccsc3)n1)=O)=O)cn2,499.1,0.5029,EN_m_271948bba_6165X12061__s16506374_s9912640_s-1,C22H25N7O3S2,-19.32,-23.93,0.,2,EN_m_271948bba_6165X12061,s16506374,s9912640,s-1,59,6,-3.516,-7.564,-30.76,11.23,13.51,7.475,-111.1,-17.64,1.55,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_7500001_75100001.ob,7618,-18.62
8882,C(C(Nc1ccc(cc1)C(=O)Oc1ccc2c(c1)nccn2)=O)Sc1cccs1,421.1,3.498,EN_m_11dbc_107X10267__s7914106_s5054702_s-1,C21H15N3O3S2,-20.33,-23.89,0.,2,EN_m_11dbc_107X10267,s7914106,s5054702,s-1,44,2,-1.542,-7.294,-29.17,3.924,11.89,7.822,-94.25,-16.17,1.28,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,1384,-18.59
8883,COC(c1c(ccc(c1[Cl])NC(c1ccc(C[C@H]2CC(NC2=O)=O)cc1)=O)[Cl])=O,434.,2.973,EN_m_11dbc_107X10267__s12220928_s5534562_s-1,C20H16Cl2N2O5,-31.31,-25.49,0.,2,EN_m_11dbc_107X10267,s12220928,s5534562,s-1,45,2,-7.246,-6.895,-26.98,4.405,12.89,7.732,-98.57,-15.24,1.338,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,1439,-18.59
8884,CC(C)(C)C1CCC(CC1)=CC(=O)Oc1ccc2c(c1)nccn2,324.2,4.393,EN_m_11dbc_107X10267__s7914106_s7289668_s-1,C20H24N2O2,-17.49,-23.46,0.,2,EN_m_11dbc_107X10267,s7914106,s7289668,s-1,48,0,-2.027,-8.446,-19.64,3.636,9.651,5.317,-83.41,-13.22,1.285,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,2174,-18.48
8885,CC(C)(C)C1CCC(CC1)=CC(NC1CN(C1)c1ncccn1)=O,328.2,3.668,EN_m_11dbc_107X10267__s20327946_s7289668_s-1,C19H28N4O,-20.67,-23.46,0.,2,EN_m_11dbc_107X10267,s20327946,s7289668,s-1,52,1,0.,-8.273,-25.78,1.861,6.969,5.618,-75.19,-17.39,1.28,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,2185,-18.48
8886,CC(=C)[C@H]1[C@H](CCO1)CNC(CCCN1C(C)=CC(C=C1C)=O)=O,332.2,1.252,EN_m_11dbc_107X10267__s9705460_s10338278_s-1,C19H28N2O3,-15.61,-23.23,0.,2,EN_m_11dbc_107X10267,s9705460,s10338278,s-1,52,7,-1.884,-6.591,-24.98,3.443,10.19,7.044,-107.3,-14.76,0.8239,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,4365,-18.48
8887,CC1=CC(C=C(C)N1CCCC(N[C@@H]1CCN(C1)c1cnccn1)=O)=O,355.2,0.8087,EN_m_11dbc_107X10267__s20328132_s10338278_s-1,C19H25N5O2,-10.55,-23.23,0.,2,EN_m_11dbc_107X10267,s20328132,s10338278,s-1,51,5,-2.535,-7.764,-23.07,6.681,11.57,12.81,-124.3,-17.34,1.438,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,4366,-18.5
8888,CC(C)(C)OC(N(C)CCc1ccccc1C(=O)Oc1ccc2c(c1)nccn2)=O,407.2,4.138,EN_m_11dbc_107X10267__s7914106_s11355312_s-1,C23H25N3O4,-21.41,-25.33,0.,2,EN_m_11dbc_107X10267,s7914106,s11355312,s-1,55,4,-1.379,-8.643,-27.17,0.4304,11.12,6.116,-144.1,-22.,1.519,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,4843,-18.62
8889,Cn1cc(cn1)N1C[C@H](CC1=O)C(Nc1cccc(CN2C=CC=NC2=O)c1)=O,392.2,-0.8081,EN_m_11dbc_107X10267__s1001532_s12212058_s-1,C20H20N6O3,-20.32,-23.34,0.,2,EN_m_11dbc_107X10267,s1001532,s12212058,s-1,49,3,-1.524,-6.77,-32.13,5.231,11.52,10.05,-120.5,-21.98,1.296,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,4970,-18.59
8890,c1ccc(cc1)c1nnc2ccc(cn12)C(=O)Oc1ccc2c(c1)nccn2,367.1,2.805,EN_m_11dbc_107X10267__s7914106_s15415454_s-1,C21H13N5O2,-21.52,-24.35,0.,2,EN_m_11dbc_107X10267,s7914106,s15415454,s-1,41,1,-1.243,-8.444,-28.54,3.592,10.66,7.682,-150.,-23.33,1.431,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,6758,-18.59
8891,CC1C[C@]2(C[C@@H](C2)C(NC2CN(C2)c2cccnn2)=O)ON=1,301.2,-0.01624,EN_m_11dbc_107X10267__s20328786_s15718460_s-1,C15H19N5O2,-16.81,-22.98,0.,2,EN_m_11dbc_107X10267,s20328786,s15718460,s-1,41,2,-3.662,-6.707,-21.13,1.584,13.94,8.302,-100.5,-15.11,1.417,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,7394,-19.18
8892,CC1C[C@]2(C[C@H](C2)C(N[C@H](C)c2ccccc2n2cccn2)=O)ON=1,338.2,1.977,EN_m_11dbc_107X10267__s7102578_s15718460_s-1,C19H22N4O2,-15.99,-22.98,0.,2,EN_m_11dbc_107X10267,s7102578,s15718460,s-1,47,3,-1.844,-6.74,-22.88,3.112,9.974,7.464,-102.8,-18.56,0.8624,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,7409,-18.46
8893,CC1C[C@]2(C[C@@H](C2)C(=O)Oc2ccc3c(c2)nccn3)ON=1,297.1,1.785,EN_m_11dbc_107X10267__s7914106_s15718460_s-1,C16H15N3O3,-17.34,-22.98,0.,2,EN_m_11dbc_107X10267,s7914106,s15718460,s-1,37,1,-3.574,-6.115,-21.61,3.827,13.84,6.257,-105.8,-16.34,1.021,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,7419,-19.18
8894,CC1C[C@@]2(C[C@H](C2)C(Nc2ccc(Cc3nnc4CCCCCn34)cc2)=O)ON=1,393.2,1.926,EN_m_11dbc_107X10267__s8851892_s15718460_s-1,C22H27N5O2,-22.69,-22.98,0.,2,EN_m_11dbc_107X10267,s8851892,s15718460,s-1,56,3,-2.543,-8.64,-28.61,2.217,12.63,8.403,-80.24,-21.76,1.519,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_750001_7600001.ob,7436,-18.59
